procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
rolling,2016,2016-04-29T00:00:00Z,39575,HIGH_VOLATILITY,0.3632419481035152,0.3225591898953288,0.0,0.5664721360779883,0.4335278639220117,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.6,0.4
rolling,2016,2016-04-30T00:00:00Z,39599,HIGH_VOLATILITY,0.3373189915880369,0.32500090365551954,0.0,0.352927951991671,0.6094023311067582,0.0,25,True,,,SHORT_SUCCESS,False,-9.42253311930763e-05,0.48,0.52
rolling,2016,2016-05-03T00:00:00Z,39623,HIGH_VOLATILITY,0.361947456381601,0.326857994373821,0.0,0.6430249308807313,0.3569750691192689,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031466010546710166,0.4,0.6
rolling,2016,2016-05-04T00:00:00Z,39647,HIGH_VOLATILITY,0.33126438011651493,0.35153600240841,0.0,0.5524684016162194,0.4067770620781812,0.0,25,True,,,LONG_SUCCESS,False,0.0007209696424714807,0.64,0.36
rolling,2016,2016-05-05T00:00:00Z,39671,NORMAL,0.35118989617581603,0.3211146761368513,0.0,0.6001069436104889,0.36231726718699236,0.0,25,True,,,SHORT_SUCCESS,False,0.0007151726034695383,0.68,0.32
rolling,2016,2016-05-06T00:00:00Z,39695,NORMAL,0.3379862072860033,0.3278953622022751,0.0,0.5244389667373869,0.3132923071856151,0.0,25,True,,,LONG_SUCCESS,False,0.0009817036398200862,0.76,0.24
rolling,2016,2016-05-07T00:00:00Z,39719,TRENDING,0.34676167836595695,0.3146458016316951,0.0,0.6260151191476082,0.37398488085239207,0.0,25,True,,,LONG_SUCCESS,False,0.0007787104500429631,0.72,0.28
rolling,2016,2016-05-10T00:00:00Z,39743,NORMAL,0.3162786321424161,0.345067028912076,0.0,0.40070290288059185,0.5612841850142689,0.0,25,True,,,SHORT_SUCCESS,False,0.0010334603022241762,0.72,0.28
rolling,2016,2016-05-11T00:00:00Z,39767,VOLATILITY_EXPANSION,0.34893291445213886,0.32708072056819054,0.0,0.5617768678824143,0.4002687980762472,0.0,25,True,,,SHORT_SUCCESS,False,-2.4034666312955366e-05,0.48,0.52
rolling,2016,2016-05-12T00:00:00Z,39791,NORMAL,0.33468806262449824,0.33155682499262146,0.0,0.6130512151840739,0.3139733499712775,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.56,0.44
rolling,2016,2016-05-13T00:00:00Z,39815,NORMAL,0.33447993671659737,0.342971051304883,0.0,0.3782982855247075,0.5805590838129165,0.0,25,True,,,LONG_SUCCESS,False,0.00046536959240817133,0.6,0.4
rolling,2016,2016-05-14T00:00:00Z,39839,NORMAL,0.3057804440730383,0.3463890714277524,0.0,0.35786363965488627,0.5979697454929586,0.0,25,True,,,LONG_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
rolling,2016,2016-05-17T00:00:00Z,39863,NORMAL,0.3169840134540494,0.3416828477289426,0.0,0.3174116389777241,0.600636944089563,0.0,25,True,,,LONG_SUCCESS,False,0.000751147801504759,0.68,0.32
rolling,2016,2016-05-18T00:00:00Z,39887,HIGH_VOLATILITY,0.35273347071687666,0.3211697121912221,0.0,0.6045106568339056,0.3954893431660947,0.0,25,True,,,SHORT_SUCCESS,False,0.001187162627005689,0.64,0.36
rolling,2016,2016-05-19T00:00:00Z,39911,NORMAL,0.3507009842975248,0.3318382626418766,0.0,0.436352460103448,0.4850282214371887,0.0,25,True,,,LONG_SUCCESS,False,0.0002904301905695128,0.52,0.48
rolling,2016,2016-05-20T00:00:00Z,39935,NORMAL,0.32790327132889485,0.33487690523365826,0.0,0.609044577077159,0.39095542292284113,0.0,25,True,,,LONG_SUCCESS,False,0.0004185619405807639,0.6,0.4
rolling,2016,2016-05-21T00:00:00Z,39959,NORMAL,0.32646428022558616,0.3404774178203441,0.0,0.483134503201007,0.5168654967989929,0.0,25,True,,,SHORT_SUCCESS,False,0.0004610878361548387,0.56,0.44
rolling,2016,2016-05-24T00:00:00Z,39983,NORMAL,0.36254983527472356,0.30893209514824693,0.0,0.6856092760322784,0.31439072396772194,0.0,25,True,,,LONG_SUCCESS,False,0.00028247413547677347,0.6,0.4
rolling,2016,2016-05-25T00:00:00Z,40007,TRENDING,0.3459524583711432,0.33024035340373153,0.0,0.3663228477689562,0.633677152231044,0.0,25,True,,,SHORT_SUCCESS,False,-7.257765660362292e-05,0.44,0.56
rolling,2016,2016-05-26T00:00:00Z,40031,HIGH_VOLATILITY,0.3654794834205845,0.32738469170794815,0.0,0.5621840186472988,0.3977447107248019,0.0,25,True,,,SHORT_SUCCESS,False,0.0005932768704861591,0.56,0.44
rolling,2016,2016-05-27T00:00:00Z,40055,TRENDING,0.3607395974407648,0.3120478922770442,0.0,0.4020311002092626,0.5612611059246524,0.0,25,True,,,SHORT_SUCCESS,False,0.0003610521953341106,0.52,0.48
rolling,2016,2016-05-28T00:00:00Z,40079,NORMAL,0.31016248672667285,0.342731285309564,0.0,0.40297909185135744,0.5596387626238373,0.0,25,True,,,LONG_SUCCESS,False,-0.00010673965321761347,0.48,0.52
rolling,2016,2016-05-31T00:00:00Z,40103,NORMAL,0.3328957436450064,0.33632850381352386,0.0,0.4354327986366522,0.5141957244655686,0.0,25,True,,,SHORT_SUCCESS,False,-0.0008826067342727617,0.28,0.72
rolling,2016,2016-06-01T00:00:00Z,40127,NORMAL,0.3343177295241222,0.32966011944797946,0.0,0.2729477063255686,0.6874491272015912,0.0,25,True,,,LONG_SUCCESS,False,0.0003072612849477352,0.52,0.48
rolling,2016,2016-06-02T00:00:00Z,40151,NORMAL,0.35778182027960603,0.323825814811538,0.0,0.5633103758048125,0.4366896241951874,0.0,25,True,,,AMBIGUOUS_PATH,False,0.0008815372095347662,0.64,0.36
rolling,2016,2016-06-03T00:00:00Z,40175,NORMAL,0.33485463073676996,0.331992187658678,0.0,0.5713974894147003,0.3522170776433391,0.0,25,True,,,LONG_SUCCESS,False,0.00017569234142689183,0.52,0.48
rolling,2016,2016-06-04T00:00:00Z,40199,VOLATILITY_EXPANSION,0.3301823369030012,0.34324013315415064,0.0,0.5206467796724613,0.440465579201989,0.0,25,True,,,LONG_SUCCESS,False,0.0008897179781512943,0.56,0.44
rolling,2016,2016-06-07T00:00:00Z,40223,HIGH_VOLATILITY,0.3421644051852615,0.3247822614977851,0.0,0.41252413051878706,0.5155365315194486,0.0,25,True,,,SHORT_SUCCESS,False,-0.00012526418013325546,0.48,0.52
rolling,2016,2016-06-08T00:00:00Z,40247,HIGH_VOLATILITY,0.35412974842713785,0.3358025972265579,0.0,0.4660951490418204,0.5339048509581794,0.0,25,True,,,SHORT_SUCCESS,False,0.0005142394585599952,0.6,0.4
rolling,2016,2016-06-09T00:00:00Z,40271,HIGH_VOLATILITY,0.3550142562860201,0.3324281325178846,0.0,0.5678137602428808,0.43218623975711923,0.0,25,True,,,LONG_SUCCESS,False,-0.00032765635697618034,0.44,0.56
rolling,2016,2016-06-10T00:00:00Z,40295,NORMAL,0.30475758937962166,0.3504513383583876,0.0,0.3961523941500572,0.5630123845534512,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00026030625123474316,0.52,0.48
rolling,2016,2016-06-11T00:00:00Z,40319,HIGH_VOLATILITY,0.31578100828646694,0.34781661085366583,0.0,0.31894150272143934,0.6810584972785605,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004622824188342811,0.4,0.6
rolling,2016,2016-06-14T00:00:00Z,40343,NORMAL,0.3162991310687493,0.3462814873629324,0.0,0.3247259543844703,0.5965602471601468,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.56,0.44
rolling,2016,2016-06-15T00:00:00Z,40367,HIGH_VOLATILITY,0.34049583459146465,0.3254301271239034,0.0,0.40167964442546605,0.598320355574534,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.44,0.56
rolling,2016,2016-06-16T00:00:00Z,40391,HIGH_VOLATILITY,0.3602803699767314,0.31520332788673433,0.0,0.5611828297435292,0.4388171702564707,0.0,25,True,,,SHORT_SUCCESS,False,3.339208621833123e-05,0.52,0.48
rolling,2016,2016-06-17T00:00:00Z,40415,HIGH_VOLATILITY,0.32869658236216304,0.3387606804999628,0.0,0.4335158498566767,0.5664841501433232,0.0,25,True,,,LONG_SUCCESS,False,-0.0012469324694427408,0.4,0.6
rolling,2016,2016-06-18T00:00:00Z,40439,NORMAL,0.3231659683872338,0.3435908773661017,0.0,0.43766809212952246,0.5623319078704776,0.0,25,True,,,SHORT_SUCCESS,False,0.001378228378422719,0.68,0.32
rolling,2016,2016-06-21T00:00:00Z,40463,VOLATILITY_CONTRACTION,0.31835322438786035,0.3357379270981309,0.0,0.40268381439274664,0.5583462785955706,0.0,25,True,,,LONG_SUCCESS,False,-0.0003537718846209348,0.48,0.52
rolling,2016,2016-06-22T00:00:00Z,40487,HIGH_VOLATILITY,0.338708136251361,0.33430553570961635,0.0,0.5668212166434433,0.43317878335655635,0.0,25,True,,,SHORT_SUCCESS,False,0.0003841376168747246,0.52,0.48
rolling,2016,2016-06-23T00:00:00Z,40511,NORMAL,0.33881576743725433,0.32876232923144727,0.0,0.5213464599191762,0.4786535400808237,0.0,25,True,,,SHORT_SUCCESS,False,0.0006332021502390983,0.56,0.44
rolling,2016,2016-06-24T00:00:00Z,40535,NORMAL,0.3415682144846718,0.3312917174036289,0.0,0.4005115517681851,0.558978919806436,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.44,0.56
rolling,2016,2016-06-25T00:00:00Z,40559,VOLATILITY_EXPANSION,0.3577484534881034,0.30937515545308525,0.0,0.47577322931920535,0.48642159720219186,0.0,25,True,,,LONG_SUCCESS,False,-0.0002514957532434581,0.48,0.52
rolling,2016,2016-06-28T00:00:00Z,40583,NORMAL,0.31660079353362547,0.34694705739687376,0.0,0.46965274472916496,0.44989531357628765,0.0,25,True,,,LONG_SUCCESS,False,0.0010219840428311588,0.6,0.4
rolling,2016,2016-06-29T00:00:00Z,40607,HIGH_VOLATILITY,0.33463804493845717,0.34954854596867335,0.0,0.5229517781216403,0.4400289495662956,0.0,25,True,,,LONG_SUCCESS,False,0.00035217968525880217,0.64,0.36
rolling,2016,2016-06-30T00:00:00Z,40631,NORMAL,0.33326416809539927,0.34480319767314194,0.0,0.562096580800731,0.35990348439591613,0.0,25,True,,,LONG_SUCCESS,False,0.0006332021502390983,0.68,0.32
rolling,2016,2016-07-01T00:00:00Z,40655,VOLATILITY_CONTRACTION,0.32946285904310485,0.3407239632069509,0.0,0.4710005791743732,0.4885695265845127,0.0,25,True,,,SHORT_SUCCESS,False,0.00025462376873597314,0.52,0.48
rolling,2016,2016-07-02T00:00:00Z,40679,NORMAL,0.31840110044167874,0.3475753447071778,0.0,0.3604943695175015,0.6034369374187432,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00010673965321761347,0.48,0.52
rolling,2016,2016-07-05T00:00:00Z,40703,NORMAL,0.3291864262419988,0.33291093802248356,0.0,0.2803891938834599,0.6710363014467062,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0005215358156339667,0.4,0.6
rolling,2016,2016-07-06T00:00:00Z,40727,HIGH_VOLATILITY,0.34144070677977034,0.33715776565534256,0.0,0.6309201923001697,0.3690798076998303,0.0,25,True,,,LONG_SUCCESS,False,0.00047045984439320065,0.6,0.4
rolling,2016,2016-07-07T00:00:00Z,40751,VOLATILITY_EXPANSION,0.3442527324716619,0.32754212142756284,0.0,0.4521329250441947,0.5478670749558052,0.0,25,True,,,SHORT_SUCCESS,False,0.0004959171415570562,0.6,0.4
rolling,2016,2016-07-08T00:00:00Z,40775,HIGH_VOLATILITY,0.3491079547231123,0.3278949936537842,0.0,0.5577141901664701,0.40524528544932215,0.0,25,True,,,SHORT_SUCCESS,False,0.00037083689241845796,0.52,0.48
rolling,2016,2016-07-09T00:00:00Z,40799,HIGH_VOLATILITY,0.3490259028057335,0.3241328263096509,0.0,0.4373724116503416,0.5263689604162741,0.0,25,True,,,LONG_SUCCESS,False,6.877970538154976e-05,0.52,0.48
rolling,2016,2016-07-12T00:00:00Z,40823,NORMAL,0.32945321045592507,0.3343946384299178,0.0,0.49464250084338207,0.46853315402643214,0.0,25,True,,,SHORT_SUCCESS,False,0.0002352622308483543,0.52,0.48
rolling,2016,2016-07-13T00:00:00Z,40847,VOLATILITY_CONTRACTION,0.3348845029676662,0.33463707395503006,0.0,0.4061978484466769,0.5584207705207807,0.0,25,True,,,LONG_SUCCESS,False,-0.00056995932926307,0.48,0.52
rolling,2016,2016-07-14T00:00:00Z,40871,TRENDING,0.35844518071504017,0.32116216311226276,0.0,0.34699275737333796,0.5301020053067689,0.0,25,True,,,LONG_SUCCESS,False,-0.000143853167721808,0.44,0.56
rolling,2016,2016-07-15T00:00:00Z,40895,NORMAL,0.3563879800778277,0.31693824651484853,0.0,0.5229341316397689,0.4403607163290061,0.0,25,True,,,SHORT_SUCCESS,False,0.0009568887402853221,0.72,0.28
rolling,2016,2016-07-16T00:00:00Z,40919,VOLATILITY_EXPANSION,0.3325108975374433,0.3349629896631044,0.0,0.2719970743495372,0.6835340345619088,0.0,25,True,,,LONG_SUCCESS,False,-0.0005435211149895647,0.44,0.56
rolling,2016,2016-07-19T00:00:00Z,40943,HIGH_VOLATILITY,0.3360420730958874,0.3313166462895944,0.0,0.5335719606003619,0.46642803939963806,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.48,0.52
rolling,2016,2016-07-20T00:00:00Z,40967,HIGH_VOLATILITY,0.33355452919631734,0.34493475891143066,0.0,0.3373679306316601,0.6271187999572151,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
rolling,2016,2016-07-21T00:00:00Z,40991,NORMAL,0.3527955718778338,0.32569357670841503,0.0,0.5753409085186948,0.38615057399757907,0.0,25,True,,,SHORT_SUCCESS,False,-4.653690137523814e-05,0.44,0.56
rolling,2016,2016-07-22T00:00:00Z,41015,VOLATILITY_CONTRACTION,0.3291960857171082,0.3373122902800299,0.0,0.5978466435242058,0.3639636271391137,0.0,25,True,,,LONG_SUCCESS,False,0.00025462376873597314,0.52,0.48
rolling,2016,2016-07-23T00:00:00Z,41039,NORMAL,0.3085177098274061,0.3422164042722774,0.0,0.3966417742666886,0.4848470068850243,0.0,25,True,,,LONG_SUCCESS,False,-0.00010673965321761347,0.44,0.56
rolling,2016,2016-07-26T00:00:00Z,41063,NORMAL,0.3304774319481741,0.3288678506121829,0.0,0.3567705642849227,0.6014244283018517,0.0,25,True,,,SHORT_SUCCESS,False,-0.0009517330771691146,0.32,0.68
rolling,2016,2016-07-27T00:00:00Z,41087,HIGH_VOLATILITY,0.3280593318320654,0.34885773921161517,0.0,0.5726253843262484,0.35243595892300345,0.0,25,True,,,LONG_SUCCESS,False,-0.00027521650975814715,0.44,0.56
rolling,2016,2016-07-28T00:00:00Z,41111,NORMAL,0.3213382627245782,0.3503778950413428,0.0,0.3562432730549542,0.6437567269450458,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.52,0.48
rolling,2016,2016-07-29T00:00:00Z,41135,VOLATILITY_CONTRACTION,0.32059026058452544,0.33846195780755245,0.0,0.4328038534679695,0.5175326448206555,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.44,0.56
rolling,2016,2016-07-30T00:00:00Z,41159,NORMAL,0.3089160750232018,0.3483145532206308,0.0,0.23682536121336245,0.684909215702028,0.0,25,True,,,LONG_SUCCESS,False,-0.0004008656796812282,0.32,0.68
rolling,2016,2016-08-02T00:00:00Z,41183,NORMAL,0.32522737474535884,0.3471901798066533,0.0,0.4613952467659273,0.5022520583751392,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007906975313438647,0.32,0.68
rolling,2016,2016-08-03T00:00:00Z,41207,NORMAL,0.33741694937769806,0.33373247638824527,0.0,0.6359232772030785,0.36407672279692166,0.0,25,True,,,SHORT_SUCCESS,False,0.00043247900316112364,0.56,0.44
rolling,2016,2016-08-04T00:00:00Z,41231,NORMAL,0.33724226897521503,0.33999546397027436,0.0,0.5551563064064503,0.44484369359354964,0.0,25,True,,,LONG_SUCCESS,False,-0.00038644880743055054,0.36,0.64
rolling,2016,2016-08-05T00:00:00Z,41255,VOLATILITY_EXPANSION,0.3463385688902964,0.3296191806582553,0.0,0.4034920783783736,0.5589296150035746,0.0,25,True,,,LONG_SUCCESS,False,0.0014474610781001207,0.68,0.32
rolling,2016,2016-08-06T00:00:00Z,41279,NORMAL,0.32441466365051685,0.33519959226763857,0.0,0.359087801394609,0.6025384276200154,0.0,25,True,,,LONG_SUCCESS,False,0.0008053545807868989,0.56,0.44
rolling,2016,2016-08-09T00:00:00Z,41303,NORMAL,0.3415820011209442,0.3339831771300308,0.0,0.48454356841572216,0.3513465924683372,0.0,25,True,,,LONG_SUCCESS,False,0.0006973860166197277,0.6,0.4
rolling,2016,2016-08-10T00:00:00Z,41327,NORMAL,0.3487615830141204,0.33063296432385897,0.0,0.6863322163598068,0.31366778364019327,0.0,25,True,,,LONG_SUCCESS,False,-0.0007020732586175971,0.4,0.6
rolling,2016,2016-08-11T00:00:00Z,41351,NORMAL,0.35356069175815275,0.3312787757510912,0.0,0.566895540224653,0.4331044597753468,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005142506539247416,0.4,0.6
rolling,2016,2016-08-12T00:00:00Z,41375,HIGH_VOLATILITY,0.3558144584876934,0.32403735536486006,0.0,0.4795617534443291,0.440984443902429,0.0,25,True,,,SHORT_SUCCESS,False,0.0001512851294616091,0.56,0.44
rolling,2016,2016-08-13T00:00:00Z,41399,VOLATILITY_CONTRACTION,0.3045847875530168,0.35367269204133783,0.0,0.3730617462654654,0.5908063199160792,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010673965321761347,0.44,0.56
rolling,2016,2016-08-16T00:00:00Z,41423,NORMAL,0.32295756927661257,0.3489378476457347,0.0,0.47435053092730706,0.5256494690726929,0.0,25,True,,,SHORT_SUCCESS,False,-0.0010912488210376159,0.48,0.52
rolling,2016,2016-08-17T00:00:00Z,41447,HIGH_VOLATILITY,0.35237058390752746,0.3169310010469127,0.0,0.4916111751113628,0.47028495055891173,0.0,25,True,,,SHORT_SUCCESS,False,0.0008865428925128871,0.68,0.32
rolling,2016,2016-08-18T00:00:00Z,41471,NORMAL,0.3344274294408126,0.3435301481152599,0.0,0.4268971630740052,0.4901916191633902,0.0,25,True,,,SHORT_SUCCESS,False,0.0009494354064922828,0.6,0.4
rolling,2016,2016-08-19T00:00:00Z,41495,NORMAL,0.31088359112919717,0.35492375424024697,0.0,0.4981729366836113,0.46449745399036135,0.0,25,True,,,LONG_SUCCESS,False,0.00011536421837887723,0.56,0.44
rolling,2016,2016-08-20T00:00:00Z,41519,TRENDING,0.33524086968223654,0.32159372533751945,0.0,0.351438819925902,0.6087929170685559,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0001277730851337866,0.44,0.56
rolling,2016,2016-08-23T00:00:00Z,41543,VOLATILITY_EXPANSION,0.3344126959941134,0.33537224860007686,0.0,0.55502402103013,0.44497597896987023,0.0,25,True,,,LONG_SUCCESS,False,-0.00043201802020664815,0.36,0.64
rolling,2016,2016-08-24T00:00:00Z,41567,HIGH_VOLATILITY,0.3360018247285921,0.3401484948837767,0.0,0.7168899359211208,0.24517087805719395,0.0,25,True,,,LONG_SUCCESS,False,4.6502168648432374e-05,0.52,0.48
rolling,2016,2016-08-25T00:00:00Z,41591,HIGH_VOLATILITY,0.3497301110104071,0.32540441330614145,0.0,0.3995992953594057,0.5626260491687622,0.0,25,True,,,SHORT_SUCCESS,False,0.000574522608363548,0.6,0.4
rolling,2016,2016-08-26T00:00:00Z,41615,NORMAL,0.33363290148853353,0.33070784898731814,0.0,0.4456700899597984,0.5543299100402017,0.0,25,True,,,LONG_SUCCESS,False,-0.00027125018169993353,0.48,0.52
rolling,2016,2016-08-27T00:00:00Z,41639,NORMAL,0.3462657470875511,0.3309593896238022,0.0,0.4025909978693832,0.5605909804424598,0.0,25,True,,,SHORT_SUCCESS,False,4.577454271359471e-05,0.52,0.48
rolling,2016,2016-08-30T00:00:00Z,41663,TRENDING,0.3494972365337734,0.32381495085620254,0.0,0.479007802708869,0.4822235935842861,0.0,25,True,,,SHORT_SUCCESS,False,-1.524433735955455e-05,0.48,0.52
rolling,2016,2016-08-31T00:00:00Z,41687,NORMAL,0.36312505543992485,0.3296497661747518,0.0,0.5210480718488868,0.47895192815111337,0.0,25,True,,,SHORT_SUCCESS,False,-6.0534631257658233e-05,0.44,0.56
rolling,2016,2016-09-01T00:00:00Z,41711,NORMAL,0.34644896952991944,0.3255600597570952,0.0,0.4877584923113327,0.4739792257849509,0.0,25,True,,,SHORT_SUCCESS,False,0.0002523035986290445,0.56,0.44
rolling,2016,2016-09-02T00:00:00Z,41735,NORMAL,0.32158551184057094,0.3451500798507071,0.0,0.5172029841483939,0.446075449150567,0.0,25,True,,,SHORT_SUCCESS,False,0.0005172653088365564,0.56,0.44
rolling,2016,2016-09-03T00:00:00Z,41759,NORMAL,0.32105649121334356,0.34027537452901213,0.0,0.36288530579798467,0.59638570531733,0.0,25,True,,,LONG_SUCCESS,False,-0.00017965136295849948,0.44,0.56
rolling,2016,2016-09-06T00:00:00Z,41783,NORMAL,0.3354013814296314,0.34689917004061765,0.0,0.31072811707962306,0.6498474962148502,0.0,25,True,,,LONG_SUCCESS,False,-0.0005362880353056987,0.36,0.64
rolling,2016,2016-09-07T00:00:00Z,41807,NORMAL,0.33606513381246605,0.34186117921172265,0.0,0.3745097551012069,0.6254902448987935,0.0,25,True,,,SHORT_SUCCESS,False,-0.000178844519928556,0.48,0.52
rolling,2016,2016-09-08T00:00:00Z,41831,NORMAL,0.3372857430721995,0.32935089623052793,0.0,0.3720843650728658,0.5907925203150539,0.0,25,True,,,SHORT_SUCCESS,False,0.0003072612849477352,0.6,0.4
rolling,2016,2016-09-09T00:00:00Z,41855,TRENDING,0.34831596035485857,0.32478626579527753,0.0,0.3618409187543215,0.5156710168361605,0.0,25,True,,,LONG_SUCCESS,False,0.0005433696789154396,0.68,0.32
rolling,2016,2016-09-10T00:00:00Z,41879,LOW_VOLATILITY_RANGE,0.32787657730738656,0.32424195839868364,0.0,0.5237168989302273,0.35114471046263757,0.0,25,True,,,LONG_SUCCESS,False,0.001030147248339608,0.6,0.4
rolling,2016,2016-09-13T00:00:00Z,41903,NORMAL,0.3208488930904253,0.34941301735026603,0.0,0.46620574839536977,0.4979206870896853,0.0,25,True,,,SHORT_SUCCESS,False,0.0004630525002886632,0.56,0.44
rolling,2016,2016-09-14T00:00:00Z,41927,NORMAL,0.3524420034786831,0.3347658936937583,0.0,0.43432594818152814,0.5656740518184719,0.0,25,True,,,LONG_SUCCESS,False,-0.0005372399856700127,0.4,0.6
rolling,2016,2016-09-15T00:00:00Z,41951,NORMAL,0.3397412625807678,0.3331880812856719,0.0,0.5616790429230947,0.3998246359753403,0.0,25,True,,,SHORT_SUCCESS,False,0.0008984389135548998,0.68,0.32
rolling,2016,2016-09-16T00:00:00Z,41975,VOLATILITY_CONTRACTION,0.33630855915811003,0.32575704433887237,0.0,0.5601229020313702,0.3613568561831331,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00025462376873597314,0.52,0.48
rolling,2016,2016-09-17T00:00:00Z,41999,TRENDING,0.349929472033616,0.32774951017810466,0.0,0.40808501722444,0.5919149827755598,0.0,25,True,,,SHORT_SUCCESS,False,0.0002303160279004679,0.52,0.48
rolling,2016,2016-09-20T00:00:00Z,42023,NORMAL,0.31996869985470644,0.3529175775947941,0.0,0.44249012728364906,0.5575098727163508,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007737990095025848,0.44,0.56
rolling,2016,2016-09-21T00:00:00Z,42047,NORMAL,0.33617041122028685,0.33503533266074975,0.0,0.4375972584423315,0.483542833151535,0.0,25,True,,,LONG_SUCCESS,False,0.0005343453261521525,0.64,0.36
rolling,2016,2016-09-22T00:00:00Z,42071,NORMAL,0.345538905536741,0.3387022809568733,0.0,0.39909432119440424,0.5633813789698363,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003606970047065339,0.44,0.56
rolling,2016,2016-09-23T00:00:00Z,42095,NORMAL,0.3004931281077665,0.36186331715306086,0.0,0.47398684638228883,0.48980685762636844,0.0,25,True,,,SHORT_SUCCESS,False,0.00026832313410407593,0.56,0.44
rolling,2016,2016-09-24T00:00:00Z,42119,TRENDING,0.33873320794450335,0.3244564338229537,0.0,0.4090060207291912,0.512971091444703,0.0,25,True,,,LONG_SUCCESS,False,4.577454271359471e-05,0.52,0.48
rolling,2016,2016-09-27T00:00:00Z,42143,NORMAL,0.3087968401078221,0.35607644384099196,0.0,0.36900025413919996,0.5505332190565038,0.0,25,True,,,LONG_SUCCESS,False,-0.00020582983374750619,0.36,0.64
rolling,2016,2016-09-28T00:00:00Z,42167,NORMAL,0.33048793980549535,0.34083592255008205,0.0,0.3639596957886259,0.5520854936949995,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.6,0.4
rolling,2016,2016-09-29T00:00:00Z,42191,VOLATILITY_EXPANSION,0.34561184034291237,0.3301937501287778,0.0,0.5176770424674404,0.48232295753255966,0.0,25,True,,,SHORT_SUCCESS,False,4.321057633083214e-05,0.52,0.48
rolling,2016,2016-09-30T00:00:00Z,42215,HIGH_VOLATILITY,0.33745505331898606,0.32981249744019386,0.0,0.550154241883982,0.44984575811601785,0.0,25,True,,,SHORT_SUCCESS,False,0.0004185619405807639,0.64,0.36
rolling,2016,2016-10-01T00:00:00Z,42239,HIGH_VOLATILITY,0.34110901945269617,0.3299891584601677,0.0,0.395245188507091,0.6047548114929092,0.0,25,True,,,LONG_SUCCESS,False,0.0004185619405807639,0.6,0.4
rolling,2016,2016-10-04T00:00:00Z,42263,TRENDING,0.35395652501352887,0.33292558107222814,0.0,0.3234888734812208,0.5984337847885929,0.0,25,True,,,LONG_SUCCESS,False,-0.00036231630418936955,0.36,0.64
rolling,2016,2016-10-05T00:00:00Z,42287,HIGH_VOLATILITY,0.34854936042750756,0.3387764709433274,0.0,0.5633972096149791,0.39598547415801966,0.0,25,True,,,LONG_SUCCESS,False,-0.0003606970047065339,0.44,0.56
rolling,2016,2016-10-06T00:00:00Z,42311,NORMAL,0.350486807025571,0.3259741455231537,0.0,0.48664659123465726,0.5133534087653431,0.0,25,True,,,LONG_SUCCESS,False,-7.257765660362292e-05,0.44,0.56
rolling,2016,2016-10-07T00:00:00Z,42335,NORMAL,0.32757242347759197,0.3453998605719978,0.0,0.5294294847969008,0.47057051520309917,0.0,25,True,,,LONG_SUCCESS,False,0.00044327481018191506,0.6,0.4
rolling,2016,2016-10-08T00:00:00Z,42359,NORMAL,0.32306466023810454,0.33081735935973766,0.0,0.4023703626634389,0.48024636249717106,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010673965321761347,0.44,0.56
rolling,2016,2016-10-11T00:00:00Z,42383,NORMAL,0.31534502585592195,0.3552256378418493,0.0,0.4355005449960821,0.5644994550039181,0.0,25,True,,,LONG_SUCCESS,False,0.0005415923924911858,0.56,0.44
rolling,2016,2016-10-12T00:00:00Z,42407,NORMAL,0.3305976670866094,0.34241069895513654,0.0,0.4276220059436349,0.45323832650407814,0.0,25,True,,,SHORT_SUCCESS,False,6.695803203449202e-06,0.52,0.48
