procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
rolling,2016,2016-04-26T00:00:00Z,39503,LOW_VOLATILITY_RANGE,0.3251462696452407,0.3338259914048209,0.0,0.47069348308551356,0.4354004338688704,0.0,25,True,,,LONG_SUCCESS,False,-0.0007520451264428907,0.32,0.68
rolling,2016,2016-04-27T00:00:00Z,39527,NORMAL,0.34679052314016473,0.3253784343490569,0.0,0.7110597539407969,0.28894024605920293,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010990104051589178,0.48,0.52
rolling,2016,2016-04-28T00:00:00Z,39551,VOLATILITY_EXPANSION,0.33754737577635996,0.3382870187523661,0.0,0.49054452256159115,0.4667231493161478,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007211953219316003,0.4,0.6
rolling,2016,2016-04-29T00:00:00Z,39575,HIGH_VOLATILITY,0.3633184683274127,0.32251670092498314,0.0,0.5664580549900784,0.4335419450099216,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.6,0.4
rolling,2016,2016-04-30T00:00:00Z,39599,HIGH_VOLATILITY,0.3364214138711096,0.3256334731695441,0.0,0.35013098372853224,0.6120423818220275,0.0,25,True,,,SHORT_SUCCESS,False,-9.42253311930763e-05,0.48,0.52
rolling,2016,2016-05-03T00:00:00Z,39623,HIGH_VOLATILITY,0.36203137113525874,0.32680996153545705,0.0,0.6430158671833102,0.3569841328166899,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031466010546710166,0.4,0.6
rolling,2016,2016-05-04T00:00:00Z,39647,HIGH_VOLATILITY,0.33062149970812477,0.35197294747703267,0.0,0.5524927108319403,0.4067571014669079,0.0,25,True,,,LONG_SUCCESS,False,0.0007209696424714807,0.64,0.36
rolling,2016,2016-05-05T00:00:00Z,39671,NORMAL,0.35160389406006604,0.3208462994942439,0.0,0.6001296333436008,0.3623031645200957,0.0,25,True,,,SHORT_SUCCESS,False,0.0007151726034695383,0.68,0.32
rolling,2016,2016-05-06T00:00:00Z,39695,NORMAL,0.3382248113772882,0.32773295391041707,0.0,0.524455133708423,0.31328298309297686,0.0,25,True,,,LONG_SUCCESS,False,0.0009817036398200862,0.76,0.24
rolling,2016,2016-05-07T00:00:00Z,39719,TRENDING,0.34749072276334964,0.31414064520852286,0.0,0.6260583967995693,0.37394160320043074,0.0,25,True,,,LONG_SUCCESS,False,0.0007787104500429631,0.72,0.28
rolling,2016,2016-05-10T00:00:00Z,39743,NORMAL,0.31547339174735844,0.34562014487831766,0.0,0.40073165623890233,0.5612602750981376,0.0,25,True,,,SHORT_SUCCESS,False,0.0010334603022241762,0.72,0.28
rolling,2016,2016-05-11T00:00:00Z,39767,VOLATILITY_EXPANSION,0.34857031334220573,0.3273434284379859,0.0,0.5617592237877634,0.40028906242678824,0.0,25,True,,,SHORT_SUCCESS,False,-2.4034666312955366e-05,0.48,0.52
rolling,2016,2016-05-12T00:00:00Z,39791,NORMAL,0.3348631290677252,0.3314414313520296,0.0,0.6130137801726285,0.3139881418949357,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.56,0.44
rolling,2016,2016-05-13T00:00:00Z,39815,NORMAL,0.33432431928147416,0.34307780547057526,0.0,0.37832601297343116,0.5805351803576208,0.0,25,True,,,LONG_SUCCESS,False,0.00046536959240817133,0.6,0.4
rolling,2016,2016-05-14T00:00:00Z,39839,NORMAL,0.30541354107218277,0.3466339059752779,0.0,0.35790664156551594,0.5979376592448425,0.0,25,True,,,LONG_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
rolling,2016,2016-05-17T00:00:00Z,39863,NORMAL,0.31610455080488115,0.3422943425560437,0.0,0.31739804005598704,0.6006343155510359,0.0,25,True,,,LONG_SUCCESS,False,0.000751147801504759,0.68,0.32
rolling,2016,2016-05-18T00:00:00Z,39887,HIGH_VOLATILITY,0.35264012432429975,0.32124785495108726,0.0,0.6044660489659851,0.39553395103401495,0.0,25,True,,,SHORT_SUCCESS,False,0.001187162627005689,0.64,0.36
rolling,2016,2016-05-19T00:00:00Z,39911,NORMAL,0.350685579798357,0.3318538085599441,0.0,0.43634151563343593,0.48505166580789216,0.0,25,True,,,LONG_SUCCESS,False,0.0002904301905695128,0.52,0.48
rolling,2016,2016-05-20T00:00:00Z,39935,NORMAL,0.3274715294633775,0.335165285140036,0.0,0.6090800608751085,0.3909199391248917,0.0,25,True,,,LONG_SUCCESS,False,0.0004185619405807639,0.6,0.4
rolling,2016,2016-05-21T00:00:00Z,39959,NORMAL,0.3256679619537428,0.34101932851019223,0.0,0.4831513590108496,0.5168486409891504,0.0,25,True,,,SHORT_SUCCESS,False,0.0004610878361548387,0.56,0.44
rolling,2016,2016-05-24T00:00:00Z,39983,NORMAL,0.36302897492873176,0.3086136740490673,0.0,0.7223520305830183,0.2776479694169818,0.0,25,True,,,LONG_SUCCESS,False,0.0003170196647774848,0.64,0.36
rolling,2016,2016-05-25T00:00:00Z,40007,TRENDING,0.3467594492075303,0.32969294215136263,0.0,0.3663688801823571,0.6336311198176429,0.0,25,True,,,SHORT_SUCCESS,False,-7.257765660362292e-05,0.44,0.56
rolling,2016,2016-05-26T00:00:00Z,40031,HIGH_VOLATILITY,0.36661055750624955,0.32661352568860197,0.0,0.5622034876085582,0.39772881097532287,0.0,25,True,,,SHORT_SUCCESS,False,0.0005932768704861591,0.56,0.44
rolling,2016,2016-05-27T00:00:00Z,40055,TRENDING,0.36248536948087534,0.3108475998553775,0.0,0.4380159750204672,0.5252921340551723,0.0,25,True,,,SHORT_SUCCESS,False,0.0003610521953341106,0.52,0.48
rolling,2016,2016-05-28T00:00:00Z,40079,NORMAL,0.30988267244273443,0.3429248128969614,0.0,0.4029541819920272,0.5596523984862105,0.0,25,True,,,LONG_SUCCESS,False,-0.00010673965321761347,0.48,0.52
rolling,2016,2016-05-31T00:00:00Z,40103,NORMAL,0.3333825780586308,0.33599031599377616,0.0,0.4353963358193623,0.5142379316774484,0.0,25,True,,,SHORT_SUCCESS,False,-0.0008826067342727617,0.28,0.72
rolling,2016,2016-06-01T00:00:00Z,40127,NORMAL,0.3344779281351591,0.3295555662300093,0.0,0.27296375746856494,0.6874337203740597,0.0,25,True,,,LONG_SUCCESS,False,0.0003072612849477352,0.52,0.48
rolling,2016,2016-06-02T00:00:00Z,40151,NORMAL,0.35859802512200895,0.3232687645416511,0.0,0.5632992375289779,0.4367007624710219,0.0,25,True,,,AMBIGUOUS_PATH,False,0.0008815372095347662,0.64,0.36
rolling,2016,2016-06-03T00:00:00Z,40175,NORMAL,0.33477563032354185,0.3320488982164491,0.0,0.571375899522075,0.35225437408148,0.0,25,True,,,LONG_SUCCESS,False,0.00017569234142689183,0.52,0.48
rolling,2016,2016-06-04T00:00:00Z,40199,VOLATILITY_EXPANSION,0.32907995496041975,0.34400185207087786,0.0,0.5192426721014536,0.4417432839552273,0.0,25,True,,,LONG_SUCCESS,False,0.0005982294619693018,0.56,0.44
rolling,2016,2016-06-07T00:00:00Z,40223,HIGH_VOLATILITY,0.34175618383871853,0.325080385688936,0.0,0.41251793505613943,0.515554188410487,0.0,25,True,,,SHORT_SUCCESS,False,-0.00012526418013325546,0.48,0.52
rolling,2016,2016-06-08T00:00:00Z,40247,HIGH_VOLATILITY,0.3540468682588426,0.33587613532946614,0.0,0.46612298106724603,0.5338770189327539,0.0,25,True,,,SHORT_SUCCESS,False,0.0005142394585599952,0.6,0.4
rolling,2016,2016-06-09T00:00:00Z,40271,HIGH_VOLATILITY,0.35499535081827566,0.3324464969605758,0.0,0.5678047352359833,0.43219526476401665,0.0,25,True,,,LONG_SUCCESS,False,-0.00032765635697618034,0.44,0.56
rolling,2016,2016-06-10T00:00:00Z,40295,NORMAL,0.30412337085952806,0.3508791331186738,0.0,0.39614548728023413,0.5630132751783348,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00026030625123474316,0.52,0.48
rolling,2016,2016-06-11T00:00:00Z,40319,HIGH_VOLATILITY,0.31488353790288737,0.3484301926717632,0.0,0.31897148738817294,0.6810285126118271,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004622824188342811,0.4,0.6
rolling,2016,2016-06-14T00:00:00Z,40343,NORMAL,0.31558231438181,0.34677109758960956,0.0,0.3247153458008347,0.5965734027456829,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.56,0.44
rolling,2016,2016-06-15T00:00:00Z,40367,HIGH_VOLATILITY,0.340301847895026,0.32557726890715666,0.0,0.4016639572214716,0.5983360427785286,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.44,0.56
rolling,2016,2016-06-16T00:00:00Z,40391,HIGH_VOLATILITY,0.3602715667362849,0.3152298232448053,0.0,0.5611771116165234,0.4388228883834768,0.0,25,True,,,SHORT_SUCCESS,False,3.339208621833123e-05,0.52,0.48
rolling,2016,2016-06-17T00:00:00Z,40415,HIGH_VOLATILITY,0.32762191383133177,0.33950334505684654,0.0,0.4335043131966442,0.5664956868033558,0.0,25,True,,,LONG_SUCCESS,False,-0.0012469324694427408,0.4,0.6
rolling,2016,2016-06-18T00:00:00Z,40439,NORMAL,0.3227236439961508,0.3438906106056949,0.0,0.43764425942932905,0.562355740570671,0.0,25,True,,,SHORT_SUCCESS,False,0.001378228378422719,0.68,0.32
rolling,2016,2016-06-21T00:00:00Z,40463,VOLATILITY_CONTRACTION,0.3182525837019105,0.33580517673230187,0.0,0.4026889838204896,0.5583418820231845,0.0,25,True,,,LONG_SUCCESS,False,-0.0003537718846209348,0.48,0.52
rolling,2016,2016-06-22T00:00:00Z,40487,HIGH_VOLATILITY,0.33839005359933366,0.33453281141514796,0.0,0.5667643042636078,0.4332356957363923,0.0,25,True,,,SHORT_SUCCESS,False,0.0003841376168747246,0.52,0.48
rolling,2016,2016-06-23T00:00:00Z,40511,NORMAL,0.33851998006440653,0.32897611747907096,0.0,0.5578488637451815,0.44215113625481817,0.0,25,True,,,SHORT_SUCCESS,False,0.000309971470401349,0.56,0.44
rolling,2016,2016-06-24T00:00:00Z,40535,NORMAL,0.34243217685004246,0.33068838128613165,0.0,0.4004487227485163,0.5590493096166363,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.44,0.56
rolling,2016,2016-06-25T00:00:00Z,40559,VOLATILITY_EXPANSION,0.3572402393691851,0.3097470806911214,0.0,0.4757757492667703,0.4864144277783442,0.0,25,True,,,LONG_SUCCESS,False,-0.0002514957532434581,0.48,0.52
rolling,2016,2016-06-28T00:00:00Z,40583,NORMAL,0.31606289791284964,0.3473122018871118,0.0,0.4697214002494982,0.4498374934834532,0.0,25,True,,,LONG_SUCCESS,False,0.0010219840428311588,0.6,0.4
rolling,2016,2016-06-29T00:00:00Z,40607,HIGH_VOLATILITY,0.33421446910061336,0.3498369706291028,0.0,0.5229432082224683,0.44003495568359363,0.0,25,True,,,LONG_SUCCESS,False,0.00035217968525880217,0.64,0.36
rolling,2016,2016-06-30T00:00:00Z,40631,NORMAL,0.333060075082428,0.3449450377598079,0.0,0.5620894498966175,0.3599260405922052,0.0,25,True,,,LONG_SUCCESS,False,0.0006332021502390983,0.68,0.32
rolling,2016,2016-07-01T00:00:00Z,40655,VOLATILITY_CONTRACTION,0.3296239638690657,0.3406097976514091,0.0,0.47099402278989305,0.4885774915546819,0.0,25,True,,,SHORT_SUCCESS,False,0.00025462376873597314,0.52,0.48
rolling,2016,2016-07-02T00:00:00Z,40679,NORMAL,0.31772296390244326,0.3480428357129219,0.0,0.36045100550945597,0.6034962204388568,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00010673965321761347,0.48,0.52
rolling,2016,2016-07-05T00:00:00Z,40703,NORMAL,0.32898119882576693,0.33306048989011805,0.0,0.28040226023637804,0.6710146508164658,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0005215358156339667,0.4,0.6
rolling,2016,2016-07-06T00:00:00Z,40727,HIGH_VOLATILITY,0.3412479019782889,0.3373062711108286,0.0,0.6308883762724576,0.369111623727542,0.0,25,True,,,LONG_SUCCESS,False,0.00047045984439320065,0.6,0.4
rolling,2016,2016-07-07T00:00:00Z,40751,VOLATILITY_EXPANSION,0.3437680122605094,0.3278891065146764,0.0,0.45216161566400415,0.5478383843359959,0.0,25,True,,,SHORT_SUCCESS,False,0.0004959171415570562,0.6,0.4
rolling,2016,2016-07-08T00:00:00Z,40775,HIGH_VOLATILITY,0.34844932500509995,0.32836035865301516,0.0,0.5576738700417191,0.4052951452310631,0.0,25,True,,,SHORT_SUCCESS,False,0.00037083689241845796,0.52,0.48
rolling,2016,2016-07-09T00:00:00Z,40799,HIGH_VOLATILITY,0.34829551772180717,0.32464868159320814,0.0,0.43735736224723887,0.5263910695216162,0.0,25,True,,,LONG_SUCCESS,False,6.877970538154976e-05,0.52,0.48
rolling,2016,2016-07-12T00:00:00Z,40823,NORMAL,0.3291796000074216,0.33458449093132925,0.0,0.4946496832797624,0.46852983012227345,0.0,25,True,,,SHORT_SUCCESS,False,0.0002352622308483543,0.52,0.48
rolling,2016,2016-07-13T00:00:00Z,40847,VOLATILITY_CONTRACTION,0.3349996243492578,0.33456582615184643,0.0,0.40620063413355145,0.558414129663044,0.0,25,True,,,LONG_SUCCESS,False,-0.00056995932926307,0.48,0.52
rolling,2016,2016-07-14T00:00:00Z,40871,TRENDING,0.35972776355050384,0.32028992636689957,0.0,0.3469983078279734,0.530095486068373,0.0,25,True,,,LONG_SUCCESS,False,-0.000143853167721808,0.44,0.56
rolling,2016,2016-07-15T00:00:00Z,40895,NORMAL,0.35700895492081663,0.31652003709814736,0.0,0.5229082207899385,0.440403668339776,0.0,25,True,,,SHORT_SUCCESS,False,0.0009568887402853221,0.72,0.28
rolling,2016,2016-07-16T00:00:00Z,40919,VOLATILITY_EXPANSION,0.33160979123907364,0.3355858495714066,0.0,0.2696621902693395,0.6857296496086686,0.0,25,True,,,LONG_SUCCESS,False,-0.0005435211149895647,0.44,0.56
rolling,2016,2016-07-19T00:00:00Z,40943,HIGH_VOLATILITY,0.33519837545204934,0.331911015937828,0.0,0.5335810919317878,0.4664189080682123,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.48,0.52
rolling,2016,2016-07-20T00:00:00Z,40967,HIGH_VOLATILITY,0.3332221994325705,0.345160096674214,0.0,0.33737364561526195,0.62711098230795,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
rolling,2016,2016-07-21T00:00:00Z,40991,NORMAL,0.35320105355770465,0.3254335250033857,0.0,0.5753448211462285,0.3861382773606022,0.0,25,True,,,SHORT_SUCCESS,False,-4.653690137523814e-05,0.44,0.56
rolling,2016,2016-07-22T00:00:00Z,41015,VOLATILITY_CONTRACTION,0.3294088459833173,0.33716481490546635,0.0,0.5978581384809029,0.3639489231026494,0.0,25,True,,,LONG_SUCCESS,False,0.00025462376873597314,0.52,0.48
rolling,2016,2016-07-23T00:00:00Z,41039,NORMAL,0.3077844929724408,0.34271735551244503,0.0,0.3966575555326359,0.4848491003863354,0.0,25,True,,,LONG_SUCCESS,False,-0.00010673965321761347,0.44,0.56
rolling,2016,2016-07-26T00:00:00Z,41063,NORMAL,0.33014406955007203,0.3291063534799079,0.0,0.3567627205273533,0.6014244869949645,0.0,25,True,,,SHORT_SUCCESS,False,-0.0009517330771691146,0.32,0.68
rolling,2016,2016-07-27T00:00:00Z,41087,HIGH_VOLATILITY,0.3273879212040863,0.3493244382140793,0.0,0.57260770710936,0.35244839272799255,0.0,25,True,,,LONG_SUCCESS,False,-0.00027521650975814715,0.44,0.56
rolling,2016,2016-07-28T00:00:00Z,41111,NORMAL,0.3215114772802603,0.35025430679976144,0.0,0.3562320424634891,0.6437679575365108,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.52,0.48
rolling,2016,2016-07-29T00:00:00Z,41135,VOLATILITY_CONTRACTION,0.32098444422450106,0.33818746376388736,0.0,0.4328180561979463,0.5175168924629895,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.44,0.56
rolling,2016,2016-07-30T00:00:00Z,41159,NORMAL,0.3082643241318863,0.34876052542550484,0.0,0.23680948794283208,0.6849394917662183,0.0,25,True,,,LONG_SUCCESS,False,-0.0004008656796812282,0.32,0.68
rolling,2016,2016-08-02T00:00:00Z,41183,NORMAL,0.3247520924091637,0.34752007041785327,0.0,0.46135526636309093,0.5022889140531247,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007906975313438647,0.32,0.68
rolling,2016,2016-08-03T00:00:00Z,41207,NORMAL,0.3371484845047377,0.3339337089170207,0.0,0.6358774775203961,0.36412252247960397,0.0,25,True,,,SHORT_SUCCESS,False,0.00043247900316112364,0.56,0.44
rolling,2016,2016-08-04T00:00:00Z,41231,NORMAL,0.3378279921523542,0.33959161263125914,0.0,0.5551324233434023,0.44486757665659776,0.0,25,True,,,LONG_SUCCESS,False,-0.00038644880743055054,0.36,0.64
rolling,2016,2016-08-05T00:00:00Z,41255,VOLATILITY_EXPANSION,0.3457421682803935,0.3300412583050087,0.0,0.4035092225007943,0.558902720286347,0.0,25,True,,,LONG_SUCCESS,False,0.0014474610781001207,0.68,0.32
rolling,2016,2016-08-06T00:00:00Z,41279,NORMAL,0.3237771223925579,0.3356359651449282,0.0,0.35909392004334906,0.6025307527228392,0.0,25,True,,,LONG_SUCCESS,False,0.0008053545807868989,0.56,0.44
rolling,2016,2016-08-09T00:00:00Z,41303,NORMAL,0.34137204486335176,0.3341413295240238,0.0,0.4845348089142661,0.35135467215031824,0.0,25,True,,,LONG_SUCCESS,False,0.0006973860166197277,0.6,0.4
rolling,2016,2016-08-10T00:00:00Z,41327,NORMAL,0.3488964645935214,0.3305467850280568,0.0,0.6863279997008129,0.313672000299187,0.0,25,True,,,LONG_SUCCESS,False,-0.0007020732586175971,0.4,0.6
rolling,2016,2016-08-11T00:00:00Z,41351,NORMAL,0.3539304120075834,0.33102994140888986,0.0,0.5669220451078872,0.43307795489211287,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005142506539247416,0.4,0.6
rolling,2016,2016-08-12T00:00:00Z,41375,HIGH_VOLATILITY,0.3556495110094706,0.3241633156246567,0.0,0.4795670092792573,0.44097382074107405,0.0,25,True,,,SHORT_SUCCESS,False,0.0001512851294616091,0.56,0.44
rolling,2016,2016-08-13T00:00:00Z,41399,VOLATILITY_CONTRACTION,0.3038061511235487,0.3541966325367778,0.0,0.37307839989929137,0.5907818640579398,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010673965321761347,0.44,0.56
rolling,2016,2016-08-16T00:00:00Z,41423,NORMAL,0.3224399007100125,0.3492882407202657,0.0,0.4743410400981943,0.5256589599018059,0.0,25,True,,,SHORT_SUCCESS,False,-0.0010912488210376159,0.48,0.52
rolling,2016,2016-08-17T00:00:00Z,41447,HIGH_VOLATILITY,0.35241978349485464,0.31691485597254365,0.0,0.4915818557997261,0.47031981962528663,0.0,25,True,,,SHORT_SUCCESS,False,0.0008865428925128871,0.68,0.32
rolling,2016,2016-08-18T00:00:00Z,41471,NORMAL,0.3345268754633395,0.34346206696374415,0.0,0.4268904911041339,0.49020206060081906,0.0,25,True,,,SHORT_SUCCESS,False,0.0009494354064922828,0.6,0.4
rolling,2016,2016-08-19T00:00:00Z,41495,NORMAL,0.31042375459887106,0.35522924490532654,0.0,0.49821632996781373,0.4644562521039215,0.0,25,True,,,LONG_SUCCESS,False,0.00011536421837887723,0.56,0.44
rolling,2016,2016-08-20T00:00:00Z,41519,TRENDING,0.33558883741473344,0.3213432427477938,0.0,0.3514398589736117,0.6088001024985364,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0001277730851337866,0.44,0.56
rolling,2016,2016-08-23T00:00:00Z,41543,VOLATILITY_EXPANSION,0.33338742985441744,0.3360902731947746,0.0,0.518301566025696,0.4816984339743043,0.0,25,True,,,LONG_SUCCESS,False,-0.00043201802020664815,0.36,0.64
rolling,2016,2016-08-24T00:00:00Z,41567,HIGH_VOLATILITY,0.33557854775273366,0.3404499931272998,0.0,0.7169110548916503,0.24515794923822704,0.0,25,True,,,LONG_SUCCESS,False,4.6502168648432374e-05,0.52,0.48
rolling,2016,2016-08-25T00:00:00Z,41591,HIGH_VOLATILITY,0.3495427192102678,0.3255418127062772,0.0,0.39961113751055044,0.5626270373929981,0.0,25,True,,,SHORT_SUCCESS,False,0.000574522608363548,0.6,0.4
rolling,2016,2016-08-26T00:00:00Z,41615,NORMAL,0.3332238874528286,0.3309940565006542,0.0,0.4457048420813152,0.5542951579186847,0.0,25,True,,,LONG_SUCCESS,False,-0.00027125018169993353,0.48,0.52
rolling,2016,2016-08-27T00:00:00Z,41639,NORMAL,0.34594602226263094,0.3311895262639226,0.0,0.4025876561063272,0.5606032411522445,0.0,25,True,,,SHORT_SUCCESS,False,4.577454271359471e-05,0.52,0.48
rolling,2016,2016-08-30T00:00:00Z,41663,TRENDING,0.34955362004714263,0.3237915916428478,0.0,0.47900194948900543,0.4822289709930651,0.0,25,True,,,SHORT_SUCCESS,False,-1.524433735955455e-05,0.48,0.52
rolling,2016,2016-08-31T00:00:00Z,41687,NORMAL,0.3634689235804092,0.32943087633847323,0.0,0.5210163055186353,0.4789836944813646,0.0,25,True,,,SHORT_SUCCESS,False,-6.0534631257658233e-05,0.44,0.56
rolling,2016,2016-09-01T00:00:00Z,41711,NORMAL,0.34676854910323746,0.3253521530621383,0.0,0.48775841363802475,0.47398644275596097,0.0,25,True,,,SHORT_SUCCESS,False,0.0002523035986290445,0.56,0.44
rolling,2016,2016-09-02T00:00:00Z,41735,NORMAL,0.3216139246778675,0.3451305593266087,0.0,0.5171886816609597,0.44607554338505334,0.0,25,True,,,SHORT_SUCCESS,False,0.0005172653088365564,0.56,0.44
rolling,2016,2016-09-03T00:00:00Z,41759,NORMAL,0.32063808813768463,0.34056701154862795,0.0,0.36285394458644615,0.5964229472999155,0.0,25,True,,,LONG_SUCCESS,False,-0.00017965136295849948,0.44,0.56
rolling,2016,2016-09-06T00:00:00Z,41783,NORMAL,0.3354421860793031,0.34687077223343354,0.0,0.31071934974153587,0.6498585225884053,0.0,25,True,,,LONG_SUCCESS,False,-0.0005362880353056987,0.36,0.64
rolling,2016,2016-09-07T00:00:00Z,41807,NORMAL,0.3363135242458148,0.3416961566423245,0.0,0.3745137483094086,0.5883078024643541,0.0,25,True,,,SHORT_SUCCESS,False,0.00014580246433038013,0.52,0.48
rolling,2016,2016-09-08T00:00:00Z,41831,NORMAL,0.3374691464526334,0.3292344048255521,0.0,0.3721030672064135,0.5907634176959783,0.0,25,True,,,SHORT_SUCCESS,False,0.0003072612849477352,0.6,0.4
rolling,2016,2016-09-09T00:00:00Z,41855,TRENDING,0.3485663688540006,0.3246257541196092,0.0,0.361864787194092,0.5156359885373996,0.0,25,True,,,LONG_SUCCESS,False,0.0005433696789154396,0.68,0.32
rolling,2016,2016-09-10T00:00:00Z,41879,LOW_VOLATILITY_RANGE,0.32751273616131504,0.32450032668092776,0.0,0.5237497600086339,0.3511138703611243,0.0,25,True,,,LONG_SUCCESS,False,0.001030147248339608,0.6,0.4
rolling,2016,2016-09-13T00:00:00Z,41903,NORMAL,0.3202015127139012,0.3498614735399917,0.0,0.430920135223308,0.5331988790229031,0.0,25,True,,,SHORT_SUCCESS,False,4.6502168648432374e-05,0.52,0.48
rolling,2016,2016-09-14T00:00:00Z,41927,NORMAL,0.35279059176925825,0.3345369114723576,0.0,0.43433591364731333,0.5656640863526866,0.0,25,True,,,LONG_SUCCESS,False,-0.0005372399856700127,0.4,0.6
rolling,2016,2016-09-15T00:00:00Z,41951,NORMAL,0.3399335839864052,0.3330658064466578,0.0,0.5983404741384671,0.36315370000550373,0.0,25,True,,,SHORT_SUCCESS,False,0.00046536959240817133,0.64,0.36
rolling,2016,2016-09-16T00:00:00Z,41975,VOLATILITY_CONTRACTION,0.3370719875306162,0.32522976356141214,0.0,0.560129101496461,0.3613448701689769,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00025462376873597314,0.52,0.48
rolling,2016,2016-09-17T00:00:00Z,41999,TRENDING,0.3505640079105322,0.32731887466076076,0.0,0.40807080586345723,0.5919291941365428,0.0,25,True,,,SHORT_SUCCESS,False,0.0002303160279004679,0.52,0.48
rolling,2016,2016-09-20T00:00:00Z,42023,NORMAL,0.31966772045852127,0.35311736764075913,0.0,0.442458205398206,0.5575417946017939,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007737990095025848,0.44,0.56
rolling,2016,2016-09-21T00:00:00Z,42047,NORMAL,0.33597569669914445,0.3351821849124795,0.0,0.43760303009445456,0.4835355963076541,0.0,25,True,,,LONG_SUCCESS,False,0.0005343453261521525,0.64,0.36
rolling,2016,2016-09-22T00:00:00Z,42071,NORMAL,0.34565501825522754,0.3386259771733146,0.0,0.3990906780646445,0.5633900266788288,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003606970047065339,0.44,0.56
rolling,2016,2016-09-23T00:00:00Z,42095,NORMAL,0.29974290132125686,0.36236773228459174,0.0,0.47399894666004133,0.4898009828776311,0.0,25,True,,,SHORT_SUCCESS,False,0.00026832313410407593,0.56,0.44
rolling,2016,2016-09-24T00:00:00Z,42119,TRENDING,0.33811956592875725,0.3248922545476104,0.0,0.4090088269370733,0.5129775846918242,0.0,25,True,,,LONG_SUCCESS,False,4.577454271359471e-05,0.52,0.48
rolling,2016,2016-09-27T00:00:00Z,42143,NORMAL,0.30837562146166264,0.3563574586535254,0.0,0.3689960858613932,0.5505465373241971,0.0,25,True,,,LONG_SUCCESS,False,-0.00020582983374750619,0.36,0.64
rolling,2016,2016-09-28T00:00:00Z,42167,NORMAL,0.33048360978335944,0.340839580295391,0.0,0.3639591324280224,0.5520821624467576,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.6,0.4
rolling,2016,2016-09-29T00:00:00Z,42191,VOLATILITY_EXPANSION,0.34515051938404,0.3305262233246791,0.0,0.5176975510760005,0.4823024489239994,0.0,25,True,,,SHORT_SUCCESS,False,4.321057633083214e-05,0.52,0.48
rolling,2016,2016-09-30T00:00:00Z,42215,HIGH_VOLATILITY,0.33686197473893603,0.3302254189412692,0.0,0.5501906451911812,0.4498093548088189,0.0,25,True,,,SHORT_SUCCESS,False,0.0004185619405807639,0.64,0.36
rolling,2016,2016-10-01T00:00:00Z,42239,HIGH_VOLATILITY,0.3403050433352292,0.33054607514744444,0.0,0.39522906639013733,0.6047709336098628,0.0,25,True,,,LONG_SUCCESS,False,0.0004185619405807639,0.6,0.4
rolling,2016,2016-10-04T00:00:00Z,42263,TRENDING,0.3548365073470016,0.3323184892137094,0.0,0.3235042277669531,0.5984154174555831,0.0,25,True,,,LONG_SUCCESS,False,-0.00036231630418936955,0.36,0.64
rolling,2016,2016-10-05T00:00:00Z,42287,HIGH_VOLATILITY,0.3484257025356719,0.33887554019762217,0.0,0.5633734681956765,0.39601457573181,0.0,25,True,,,LONG_SUCCESS,False,-0.0003606970047065339,0.44,0.56
rolling,2016,2016-10-06T00:00:00Z,42311,NORMAL,0.3511728202330992,0.32550904359225796,0.0,0.4866482366850982,0.5133517633149018,0.0,25,True,,,LONG_SUCCESS,False,-7.257765660362292e-05,0.44,0.56
rolling,2016,2016-10-07T00:00:00Z,42335,NORMAL,0.32690977064162147,0.34584378377386177,0.0,0.5294374756012851,0.4705625243987151,0.0,25,True,,,LONG_SUCCESS,False,0.00044327481018191506,0.6,0.4
